# workingdir,                        				args,                                          simtimelimit,    fingerprint
/examples/of_test,                                  -f of_test.ini -c General -r 0
/examples/avb_of_test,                              -f avb_of_test.ini -c General -r 0
/examples/papers/vtc2019/withoutSDN,                -f omnetpp.ini -c General -r 0
/examples/papers/vtc2019/withSDN,                   -f vtc2019_with_sdn.ini -c General -r 0
/examples/netconf_test/netconf_test_standardhost,   -f omnetpp.ini -c General -r 0
/examples/netconf_test/netconf_test_standardhost,   -f omnetpp.ini -c OneClientOneServerOneApp -r 0
/examples/netconf_test/netconf_test_standardhost,   -f omnetpp.ini -c TwoClientOneServer -r 0
/examples/netconf_test/netconf_test_standardhost,   -f omnetpp.ini -c FiveClientThreeServer -r 0
/examples/IEEE8021Qbv/of_test,                      -f IEEE8021Qbv_of_test.ini -c General -r 0
/examples/IEEE8021Qbv/small_network_of,             -f omnetpp.ini -c General -r 0
/examples/IEEE8021Qbv/small_network_of,             -f omnetpp.ini -c With_Crosstraffic -r 0
/examples/IEEE8021Qbv/small_network_ofnc,           -f omnetpp.ini -c General -r 0
/examples/IEEE8021Qbv/small_network_ofnc,           -f omnetpp.ini -c With_Crosstraffic -r 0
/examples/tsn/small_network_of,                     -f omnetpp.ini -c General -r 0
/examples/tsn/small_network_of,                     -f omnetpp.ini -c With_Crosstraffic -r 0
/examples/tsn/small_network_of,                     -f omnetpp.ini -c Without_TDMA -r 0
/examples/tsn/small_network_of,                     -f omnetpp.ini -c With_Qci -r 0
/examples/tsn/small_network_ofnc,                   -f omnetpp.ini -c General -r 0
/examples/tsn/small_network_ofnc,                   -f omnetpp.ini -c With_Crosstraffic -r 0
/examples/tsn/small_network_ofnc,                   -f omnetpp.ini -c Without_TDMA -r 0
/examples/tsn/small_network_ofnc,                   -f omnetpp.ini -c With_Qci -r 0
/examples/papers/omnetsummit2019/configanalysis,    -f omnetpp.ini -c General -r 0
/examples/papers/omnetsummit2019/configanalysis,    -f omnetpp.ini -c test -r 0
/examples/papers/omnetsummit2019/configanalysis,    -f omnetpp.ini -c CaseStudy -r 0
/examples/papers/omnetsummit2019/configanalysis,    -f omnetpp.ini -c CaseStudy_WithCT -r 0
