# workingdir,                        				args,                                          simtimelimit,    fingerprint
/examples/of_test,                   				-f of_test.ini -c General -r 0
/examples/avb_of_test,               				-f avb_of_test.ini -c General -r 0
/examples/papers/vtc2019/withoutSDN, 				-f omnetpp.ini -c General -r 0
/examples/papers/vtc2019/withSDN,    				-f vtc2019_with_sdn.ini -c General -r 0
/examples/netconf_test/netconf_test_standardhost,	-f omnetpp.ini -c General -r 0
/examples/netconf_test/netconf_test_standardhost,	-f omnetpp.ini -c OneClientOneServerOneApp -r 0
/examples/netconf_test/netconf_test_standardhost,	-f omnetpp.ini -c TwoClientOneServer -r 0
/examples/netconf_test/netconf_test_standardhost,	-f omnetpp.ini -c FiveClientThreeServer -r 0
/examples/IEEE8021Qbv/of_test,						-f IEEE8021Qbv_of_test.ini -r 0
/examples/IEEE8021Qbv/small_network_of,				-f omnetpp.ini -r 0
/examples/IEEE8021Qbv/small_network_ofnc,			-f omnetpp.ini -r 0
